"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"no_formal","weather",0,1,"3",-1.22420698214552,-1.05091855226194,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"higher","weather",0,1,"3",1.30548793971238,2.21423998385293,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"no_formal","weather",0,1,"3",-1.22420698214552,-1.05091855226194,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"no_formal","weather",0,1,"3",-1.22420698214552,-1.05091855226194,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"no_formal","weather",0,1,"3",-2.02346972410991,-2.25494605320693,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"no_formal","weather",0,1,"3",-1.22420698214552,-1.05091855226194,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"no_formal","weather",0,1,"3",-2.02346972410991,-2.25494605320693,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"no_formal","weather",0,1,"3",-2.02346972410991,-2.25494605320693,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"no_formal","weather",0,1,"3",-2.02346972410991,-2.25494605320693,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"no_formal","weather",0,1,"3",-1.22420698214552,-1.05091855226194,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"no_formal","weather",0,1,"3",-1.22420698214552,-1.05091855226194,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"no_formal","weather",0,1,"3",-1.22420698214552,-1.05091855226194,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"higher","weather",0,1,"3",0.111770936224991,1.01021248290794,16
1,"no_formal","weather",0,1,"3",-1.22420698214552,-1.05091855226194,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"higher","weather",0,1,"3",0.111770936224991,1.01021248290794,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"no_formal","weather",0,1,"3",-2.02346972410991,-2.25494605320693,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
0,"formal","weather",0,1,"3",-0.735307183524355,0.102771262360029,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
