"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
15,2.33,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.34,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.35,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.36,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.37,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.38,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.39,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.4,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.41,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.42,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.43,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.44,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.45,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.46,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.47,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.48,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.49,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.5,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.51,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.52,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.53,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.54,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.55,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.56,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.57,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.58,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.59,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.6,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.61,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.62,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.63,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.64,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.65,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.66,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.67,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.68,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.69,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.7,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.71,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.72,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.73,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.74,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.75,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.76,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.77,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.78,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.79,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.8,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.81,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.82,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.83,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.84,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.85,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.86,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.87,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.88,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.89,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.9,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.91,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.92,1,248,0.67027027027027,"Opt In",0,0,"1","interval"
15,2.93,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,2.94,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,2.95,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,2.96,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,2.97,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,2.98,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,2.99,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.01,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.02,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.03,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.04,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.05,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.06,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.07,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.08,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.09,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.1,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.11,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.12,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.13,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.14,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.15,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.16,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.17,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.18,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.19,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.2,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.21,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.22,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.23,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.24,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.25,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.26,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.27,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.28,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.29,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.3,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.31,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.32,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.33,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.34,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.35,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.36,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.37,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.38,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.39,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.4,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.41,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.42,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.43,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.44,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.45,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.46,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.47,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.48,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.49,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.5,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.51,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.52,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.53,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.54,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.55,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.56,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.57,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.58,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.59,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.6,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.61,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.62,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.63,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.64,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.65,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.66,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.67,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.68,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.69,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.7,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.71,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.72,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.73,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.74,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.75,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.76,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.77,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.78,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.79,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.8,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.81,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.82,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
15,3.83,1,1,0.0027027027027027,"Opt In",0,0,"1","interval"
16,-3,1,370,1,"Opt In",0,1,"3","interval"
16,-2.99,1,370,1,"Opt In",0,1,"3","interval"
16,-2.98,1,370,1,"Opt In",0,1,"3","interval"
16,-2.97,1,370,1,"Opt In",0,1,"3","interval"
16,-2.96,1,370,1,"Opt In",0,1,"3","interval"
16,-2.95,1,370,1,"Opt In",0,1,"3","interval"
16,-2.94,1,370,1,"Opt In",0,1,"3","interval"
16,-2.93,1,370,1,"Opt In",0,1,"3","interval"
16,-2.92,1,370,1,"Opt In",0,1,"3","interval"
16,-2.91,1,370,1,"Opt In",0,1,"3","interval"
16,-2.9,1,370,1,"Opt In",0,1,"3","interval"
16,-2.89,1,370,1,"Opt In",0,1,"3","interval"
16,-2.88,1,370,1,"Opt In",0,1,"3","interval"
16,-2.87,1,370,1,"Opt In",0,1,"3","interval"
16,-2.86,1,370,1,"Opt In",0,1,"3","interval"
16,-2.85,1,370,1,"Opt In",0,1,"3","interval"
16,-2.84,1,370,1,"Opt In",0,1,"3","interval"
16,-2.83,1,370,1,"Opt In",0,1,"3","interval"
16,-2.82,1,370,1,"Opt In",0,1,"3","interval"
16,-2.81,1,370,1,"Opt In",0,1,"3","interval"
16,-2.8,1,370,1,"Opt In",0,1,"3","interval"
16,-2.79,1,370,1,"Opt In",0,1,"3","interval"
16,-2.78,1,370,1,"Opt In",0,1,"3","interval"
16,-2.77,1,370,1,"Opt In",0,1,"3","interval"
16,-2.76,1,370,1,"Opt In",0,1,"3","interval"
16,-2.75,1,370,1,"Opt In",0,1,"3","interval"
16,-2.74,1,370,1,"Opt In",0,1,"3","interval"
16,-2.73,1,370,1,"Opt In",0,1,"3","interval"
16,-2.72,1,370,1,"Opt In",0,1,"3","interval"
16,-2.71,1,370,1,"Opt In",0,1,"3","interval"
16,-2.7,1,370,1,"Opt In",0,1,"3","interval"
16,-2.69,1,370,1,"Opt In",0,1,"3","interval"
16,-2.68,1,370,1,"Opt In",0,1,"3","interval"
16,-2.67,1,370,1,"Opt In",0,1,"3","interval"
16,-2.66,1,370,1,"Opt In",0,1,"3","interval"
16,-2.65,1,370,1,"Opt In",0,1,"3","interval"
16,-2.64,1,370,1,"Opt In",0,1,"3","interval"
16,-2.63,1,370,1,"Opt In",0,1,"3","interval"
16,-2.62,1,370,1,"Opt In",0,1,"3","interval"
16,-2.61,1,370,1,"Opt In",0,1,"3","interval"
16,-2.6,1,370,1,"Opt In",0,1,"3","interval"
16,-2.59,1,370,1,"Opt In",0,1,"3","interval"
16,-2.58,1,370,1,"Opt In",0,1,"3","interval"
16,-2.57,1,370,1,"Opt In",0,1,"3","interval"
16,-2.56,1,370,1,"Opt In",0,1,"3","interval"
16,-2.55,1,370,1,"Opt In",0,1,"3","interval"
16,-2.54,1,370,1,"Opt In",0,1,"3","interval"
16,-2.53,1,370,1,"Opt In",0,1,"3","interval"
16,-2.52,1,370,1,"Opt In",0,1,"3","interval"
16,-2.51,1,370,1,"Opt In",0,1,"3","interval"
16,-2.5,1,370,1,"Opt In",0,1,"3","interval"
16,-2.49,1,370,1,"Opt In",0,1,"3","interval"
16,-2.48,1,370,1,"Opt In",0,1,"3","interval"
16,-2.47,1,370,1,"Opt In",0,1,"3","interval"
16,-2.46,1,370,1,"Opt In",0,1,"3","interval"
16,-2.45,1,370,1,"Opt In",0,1,"3","interval"
16,-2.44,1,370,1,"Opt In",0,1,"3","interval"
16,-2.43,1,370,1,"Opt In",0,1,"3","interval"
16,-2.42,1,370,1,"Opt In",0,1,"3","interval"
16,-2.41,1,370,1,"Opt In",0,1,"3","interval"
16,-2.4,1,370,1,"Opt In",0,1,"3","interval"
16,-2.39,1,370,1,"Opt In",0,1,"3","interval"
16,-2.38,1,370,1,"Opt In",0,1,"3","interval"
16,-2.37,1,370,1,"Opt In",0,1,"3","interval"
16,-2.36,1,370,1,"Opt In",0,1,"3","interval"
16,-2.35,1,370,1,"Opt In",0,1,"3","interval"
16,-2.34,1,370,1,"Opt In",0,1,"3","interval"
16,-2.33,1,370,1,"Opt In",0,1,"3","interval"
16,-2.32,1,370,1,"Opt In",0,1,"3","interval"
16,-2.31,1,370,1,"Opt In",0,1,"3","interval"
16,-2.3,1,370,1,"Opt In",0,1,"3","interval"
16,-2.29,1,370,1,"Opt In",0,1,"3","interval"
16,-2.28,1,370,1,"Opt In",0,1,"3","interval"
16,-2.27,1,370,1,"Opt In",0,1,"3","interval"
16,-2.26,1,370,1,"Opt In",0,1,"3","interval"
16,-2.25,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.24,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.23,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.22,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.21,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.2,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.19,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.18,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.17,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.16,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.15,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.14,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.13,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.12,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.11,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.1,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.09,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.08,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.07,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.06,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.05,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.04,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.03,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.02,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2.01,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-2,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.99,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.98,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.97,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.96,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.95,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.94,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.93,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.92,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.91,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.9,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.89,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.88,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.87,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.86,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.85,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.84,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.83,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.82,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.81,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.8,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.79,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.78,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.77,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.76,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.75,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.74,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.73,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.72,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.71,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.7,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.69,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.68,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.67,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.66,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.65,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.64,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.63,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.62,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.61,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.6,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.59,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.58,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.57,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.56,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.55,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.54,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.53,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.52,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.51,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.5,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.49,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.48,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.47,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.46,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.45,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.44,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.43,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.42,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.41,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.4,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.39,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.38,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.37,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.36,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.35,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.34,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.33,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.32,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.31,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.3,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.29,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.28,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.27,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.26,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.25,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.24,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.23,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.22,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.21,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.2,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.19,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.18,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.17,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.16,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.15,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.14,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.13,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.12,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.11,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.1,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.09,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.08,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.07,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.06,1,363,0.981081081081081,"Opt In",0,1,"3","interval"
16,-1.05,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-1.04,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-1.03,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-1.02,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-1.01,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-1,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.99,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.98,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.97,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.96,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.95,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.94,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.93,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.92,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.91,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.9,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.89,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.88,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.87,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.86,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.85,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.84,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.83,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.82,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.81,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.8,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.79,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.78,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.77,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.76,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.75,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.74,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.73,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.72,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.71,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.7,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
16,-0.69,1,352,0.951351351351351,"Opt In",0,1,"3","interval"
